0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,46,46,44,43,42,16,47,47,47,47,39,34,5,20,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,2,5,7,6,8,0,2,0,7,18,37,41,43,43,40,37,41,41,36,29,27,30,30,29,23,24,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,41,41,41,41,38,34,12,35,41,41,41,41,36,33,27,18,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,38,41,41,41,41,41,40,40,11,38,40,40,41,41,41,41,41,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,4,0,37,39,49,49,49,49,49,48,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,49,49,49,49,48,4,4,49,49,49,49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,49,49,49,8,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,5,15,6,25,49,49,49,49,49,13,13,13,49,49,49,49,49,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,8,9,8,1,49,49,49,49,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,11,1,49,49,49,49,49,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,3,2,49,49,12,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,49,49,11,3,3,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,1,1,49,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1,46,4,5,11,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,45,48,46,42,42,42,42,42,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,15,16,16,10,2,2,49,49,48,47,16,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,49,49,49,9,3,3,47,49,49,49,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,21,14,16,16,49,10,4,17,49,49,49,49,48,1,26,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,2,49,49,49,49,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kurtha
